Id,SalePrice
1599,198775.32578965658
1600,187631.34369171676
1601,83485.57665803548
1602,98124.09748017468
1603,104146.92395527587
1604,280469.4351629798
1605,272329.5759006966
1606,173014.86023323136
1607,177421.08654405994
1608,209893.91654680765
1609,189549.09424982368
1610,156632.48520156092
1611,136272.90115118996
1612,164848.62117157373
1613,161921.36967005138
1614,126489.8557388631
1615,89977.64402373799
1616,87873.67833103624
1617,93930.03752562664
1618,127607.72897806104
1619,132569.12757201234
1620,177493.45854374417
1621,132733.8960430737
1622,138671.76152190604
1623,283983.0553712425
1624,205838.0199273638
1625,116452.75268513382
1626,161623.1263129652
1627,183223.13539761538
1628,289453.56373670656
1629,180428.064488426
1630,327452.6487588229
1631,225261.29780696798
1632,258655.10116578793
1633,171345.17941696555
1634,178325.10080863838
1635,175135.71643571116
1636,159611.70451645833
1637,176450.00269418024
1638,207684.5774285198
1639,183547.738480591
1640,269042.29693999846
1641,183733.40389187518
1642,219310.95623487257
1643,216988.9606182901
1644,215818.21118691532
1645,190115.21047372755
1646,154949.69151797428
1647,164577.9300453326
1648,131847.2484259807
1649,133190.95448795691
1650,119898.38854318268
1651,123493.28009892315
1652,92217.03268589314
1653,95867.21959218687
1654,150155.3760155541
1655,148181.8057033452
1656,146064.0228937596
1657,150624.8333622547
1658,146005.8645813334
1659,138149.45935414566
1660,147137.70182294343
1661,438000.0694251517
1662,371332.3034918476
1663,377582.8406261441
1664,488086.4767062483
1665,288343.9535273328
1666,347085.88892949186
1667,350111.3171835144
1668,322619.18681685894
1669,298835.96863428387
1670,331861.26122374396
1671,259145.5456034298
1672,484848.30434421636
1673,310404.02075187163
1674,253745.8457642301
1675,192229.3483984423
1676,189965.63206930066
1677,213288.4719808962
1678,473304.449775987
1679,369617.282659916
1680,315778.12089865137
1681,253057.1780944893
1682,295636.6906633957
1683,192984.56336943223
1684,177622.03467758698
1685,171343.12305079875
1686,173734.1463267231
1687,172262.7938607885
1688,191680.1257965539
1689,193225.8718120465
1690,189548.9896413424
1691,181765.66458251502
1692,256141.7081586325
1693,177272.76063384107
1694,181636.08540753913
1695,173203.5552240154
1696,266493.1263918741
1697,176899.75550458542
1698,335883.29703545244
1699,312050.95569010894
1700,229062.0559981656
1701,254794.32599029597
1702,261233.97601442307
1703,262256.57293894544
1704,301053.3719765311
1705,232302.32801511185
1706,476030.9230451032
1707,207396.04394969172
1708,210355.1247106944
1709,266385.02576849115
1710,231607.6667996073
1711,272174.832426895
1712,250509.65301724724
1713,267121.1795255277
1714,216534.4736663535
1715,193724.0340852968
1716,202073.8706237647
1717,170672.932553694
1718,120064.79562148236
1719,207821.13081486957
1720,264821.1022952387
1721,171101.99534611945
1722,120373.25351785244
1723,158394.0259702433
1724,216749.2232814635
1725,225718.0833279606
1726,180895.51485534347
1727,166929.41621103653
1728,181486.1471223371
1729,167911.39093134226
1730,164772.9310554151
1731,116835.0153451913
1732,140151.54489268933
1733,116299.36145232579
1734,127369.50533932405
1735,138332.8577149096
1736,117622.37043305427
1737,340222.9403655929
1738,215894.23072015948
1739,304849.51748093736
1740,205367.46535544013
1741,180689.3161950136
1742,171844.47980425807
1743,179884.74801740664
1744,276593.19883362646
1745,208614.37231385373
1746,245449.53775022257
1747,209509.90629905483
1748,222891.66641491783
1749,149105.89266935617
1750,147927.29711651028
1751,229228.91765864214
1752,119308.09057442774
1753,143329.4020638812
1754,209014.3077489168
1755,153471.476640827
1756,123924.09726528525
1757,125402.45922760188
1758,141453.104428568
1759,173112.02734217347
1760,145942.6961604492
1761,154106.98779125314
1762,171727.78671240798
1763,166059.15771371315
1764,113944.1304304845
1765,181394.53323493418
1766,175259.14908851762
1767,214508.8982112196
1768,139254.0013614288
1769,165500.82156255242
1770,145969.8209631202
1771,137040.19486932634
1772,137918.8931674062
1773,132488.61270547102
1774,141202.41630210364
1775,134553.01115495033
1776,105103.62544403733
1777,119076.4525796068
1778,135169.2159056796
1779,109398.17052923834
1780,177131.58717821748
1781,135806.358173802
1782,96715.03320827834
1783,123404.64399999617
1784,106039.29658410478
1785,121554.25338730506
1786,126400.52661309337
1787,175479.09647974826
1788,73429.80810929796
1789,114279.54943776356
1790,87420.24638155276
1791,224504.71721774506
1792,154558.04238449017
1793,135110.18571353506
1794,156947.86458112
1795,138193.2092324898
1796,122442.7643399519
1797,121462.1074399835
1798,130350.14653677605
1799,119069.24573717343
1800,127746.69321719336
1801,129412.79816968301
1802,147597.27481706184
1803,152760.61474966348
1804,146892.30762249482
1805,142588.71661756156
1806,128021.42153304101
1807,149790.49675497974
1808,123534.69908997642
1809,126955.55038225849
1810,131714.58022418353
1811,110238.94075172713
1812,100026.7836494522
1813,120969.7595936886
1814,101618.32148248894
1815,71338.84985107546
1816,109900.79786099569
1817,101830.52864262923
1818,153630.7758797783
1819,114853.77246943898
1820,63886.7271589728
1821,116577.33726531174
1822,165240.79802884522
1823,62893.070578523424
1824,124816.63029287249
1825,134620.35943590992
1826,93074.88719988945
1827,111541.5092150581
1828,125970.87643008253
1829,144044.73737279783
1830,144775.45332255214
1831,178628.9195416666
1832,121689.20497169737
1833,143778.69584916276
1834,135393.40362827608
1835,138461.36361548852
1836,125630.69242788567
1837,97705.95561698753
1838,134615.48480344235
1839,106356.2536268205
1840,154669.39313736503
1841,144527.81701951087
1842,88384.00606141286
1843,139124.82890105515
1844,135011.4692533718
1845,137286.75406885002
1846,144207.40430985877
1847,147986.84618482902
1848,64078.12120853609
1849,116194.71910836606
1850,125526.56214432868
1851,149965.37259586077
1852,126369.55863822736
1853,128357.29812580626
1854,167730.54916140725
1855,141667.11392438688
1856,220229.9949263944
1857,152400.31748623098
1858,146956.35581136929
1859,127130.93893096813
1860,153455.79001259754
1861,126677.98631268677
1862,313505.8809307332
1863,313199.4126767774
1864,313199.34891930915
1865,316454.97238895326
1866,331085.9736591051
1867,248355.47964480342
1868,289562.68337070546
1869,198815.0606409559
1870,238136.5144613308
1871,246029.974448254
1872,165012.90266641998
1873,219652.30275802108
1874,141647.71575151058
1875,215176.21922472748
1876,190698.27194102327
1877,218740.6638668473
1878,202646.1211579795
1879,124037.95422256405
1880,143332.48918488622
1881,251885.91797119958
1882,251710.24754227558
1883,194373.66010076556
1884,209979.97852340867
1885,245162.37024549907
1886,292940.4693086764
1887,212735.2855635359
1888,294727.964067473
1889,164563.52886786673
1890,135713.58272488366
1891,149089.71616932124
1892,110418.1073018526
1893,143409.88753493314
1894,127888.17321310414
1895,147097.04635954782
1896,123851.04306407284
1897,113364.73140405434
1898,111567.48538393877
1899,125181.83091670826
1900,143746.02984936468
1901,150097.37944713814
1902,137906.3824361921
1903,226645.7801590416
1904,133326.94170858452
1905,172598.24066980186
1906,147721.37935377227
1907,184894.51378120537
1908,120443.27519910823
1909,132808.41021200575
1910,127283.26986489996
1911,199679.97007928323
1912,287460.88488757145
1913,144414.95208567788
1914,84888.42127286099
1915,300737.8296129728
1916,92080.35702034894
1917,263903.95386096067
1918,137705.40329236898
1919,161893.28580409347
1920,167407.14971581343
1921,378940.00093867135
1922,319841.6762207069
1923,209923.45941862708
1924,211472.9735594634
1925,223134.67106305397
1926,382569.3438417164
1927,131974.894227112
1928,163554.62930616495
1929,131917.6857545713
1930,128848.94727792405
1931,139773.61575664754
1932,133035.08222268507
1933,159358.98783238514
1934,184569.35276313845
1935,172774.34995583026
1936,187223.47871754956
1937,174556.25758832888
1938,170395.81864326412
1939,259178.72379306515
1940,196153.00963345906
1941,173665.52981520584
1942,189387.23719773404
1943,192548.58316591475
1944,313422.3571960482
1945,360491.3952451223
1946,146276.14949395342
1947,304249.20432875614
1948,157497.2373908085
1949,239845.05036703203
1950,172881.8026640691
1951,244249.9290355011
1952,205334.3804008388
1953,154868.91521679214
1954,205089.16939013952
1955,135848.1308041384
1956,301382.9401841526
1957,159334.8618007655
1958,314199.53169564024
1959,150688.53092559494
1960,122363.0092048109
1961,115578.11984250425
1962,93440.3840352397
1963,98726.70684681332
1964,111535.85994067021
1965,150476.41743054893
1966,150491.54148119933
1967,291880.1607360072
1968,433231.67691805755
1969,370470.7938246063
1970,403587.9458395862
1971,427997.96577638946
1972,362124.1734036603
1973,269521.942218648
1974,309628.5939718447
1975,470738.8384117424
1976,288910.62549723574
1977,364546.37235746207
1978,333349.02938422555
1979,311027.0906641644
1980,195758.86078162052
1981,345103.5878243723
1982,241241.61653665462
1983,219878.0733499064
1984,178753.5011055424
1985,226614.71925465562
1986,231762.91645691489
1987,177156.48331673525
1988,175376.45355907534
1989,196284.61011120144
1990,222163.9629499874
1991,216813.51484047537
1992,221970.6254632139
1993,176074.0900232487
1994,243410.6474614581
1995,190295.0614109484
1996,271380.1773781425
1997,310907.4615854845
1998,355302.56571032526
1999,238108.2901851392
2000,317598.37088160025
2001,264990.32607617206
2002,236053.23585739682
2003,261458.4709947592
2004,280969.70756621496
2005,233616.70694168666
2006,218532.45278227155
2007,254470.31597201867
2008,204556.47660293625
2009,182481.64428441421
2010,192365.9342000203
2011,123266.2053561529
2012,182418.69083861067
2013,176679.0515691922
2014,184485.23725639182
2015,190499.9390107767
2016,190599.21807369098
2017,199908.3847515518
2018,115584.02469704354
2019,134483.1925682963
2020,117380.94058298954
2021,105395.69455488346
2022,164422.0152346305
2023,139571.27468306583
2024,238022.24260138665
2025,349812.03649703687
2026,180035.25433818228
2027,147073.43415369498
2028,159603.03212140335
2029,170307.22480763422
2030,299858.06318858545
2031,248615.3762384205
2032,267828.94319339126
2033,290565.1701421491
2034,173215.0614926092
2035,214529.5537761827
2036,198964.70878940212
2037,202328.36640106398
2038,287846.67487853876
2039,220509.56617881017
2040,371597.22182621545
2041,271253.27562036127
2042,199363.76974851382
2043,172067.552080923
2044,168550.7067995969
2045,219152.7952451092
2046,150414.37694893137
2047,147612.71204633967
2048,129701.0304466657
2049,140706.12755543238
2050,172278.8021642332
2051,104606.10333649353
2052,130999.93803264883
2053,142412.18241746913
2054,92368.69076640764
2055,151491.2498393445
2056,143696.67032867591
2057,124505.83809100628
2058,208032.95110998035
2059,124631.2929853062
2060,164719.536976414
2061,175755.7650337939
2062,130882.71152800527
2063,111068.49412217159
2064,141374.21481756165
2065,125908.87708114898
2066,166523.67109522384
2067,116531.40813667991
2068,140746.05420365778
2069,94200.61468778888
2070,111448.40815148642
2071,104114.26581783597
2072,138140.9947918424
2073,140719.18511519732
2074,191251.23700545725
2075,139063.52310159177
2076,126712.7804081767
2077,146346.89319942574
2078,129123.45961480912
2079,128901.65017932346
2080,125454.19668059623
2081,119291.50140339776
2082,132327.45713026208
2083,134428.57852404533
2084,117754.66259121957
2085,128071.84556087386
2086,135152.23921036886
2087,125640.90760619368
2088,113792.8528492113
2089,87820.49585118673
2090,138560.32573378712
2091,124303.45678803009
2092,131760.6978434691
2093,135351.81232566587
2094,111182.01231347457
2095,139681.69168108524
2096,96987.18364942928
2097,100377.79155866057
2098,137566.8123435223
2099,75119.40172540068
2100,99147.79907570826
2101,130787.49056108057
2102,151794.27969015352
2103,107979.89371716569
2104,139142.04766385138
2105,117578.50167229248
2106,70163.55628566106
2107,234809.87494221597
2108,120947.21035534645
2109,121079.28325307176
2110,123555.71264119963
2111,160474.6983978796
2112,131559.15754010584
2113,124871.00302919188
2114,124936.30165598105
2115,151458.96707274087
2116,112167.13062452762
2117,148303.20851469814
2118,120009.61745310643
2119,119204.15690403833
2120,109808.62409311807
2121,105458.2216729301
2122,120270.23241566452
2123,98601.90270218767
2124,172871.1844131589
2125,126111.15522387535
2126,148902.7420407803
2127,139812.36942629426
2128,139684.19271379584
2129,102001.05744829348
2130,147049.26471637096
2131,157214.82958217154
2132,113865.94528327195
2133,125561.6105894235
2134,112845.90345857591
2135,111293.1452619522
2136,92830.03522998859
2137,130079.14730503112
2138,139796.13006829834
2139,141861.79767816028
2140,137835.91236459764
2141,150881.57544905707
2142,128204.23795095115
2143,132063.2671721965
2144,119168.87135400665
2145,142309.55174573069
2146,172257.46712542736
2147,159732.76504870105
2148,128774.101493534
2149,151015.98298441118
2150,206721.552857861
2151,112805.91047567676
2152,132515.10931112475
2153,153472.042680905
2154,108791.94902915526
2155,140398.65461856738
2156,246357.8615074628
2157,227138.9380299471
2158,226466.7304466908
2159,200681.69952208558
2160,172334.97161933096
2161,267468.43157325423
2162,429600.74966420775
2163,331574.6145451134
2164,267788.3150447292
2165,171355.53036770783
2166,147605.76554972937
2167,211653.72388312544
2168,195907.99113088078
2169,197319.30990625444
2170,217892.31465780546
2171,146062.81623227804
2172,137028.76155756525
2173,162939.5966472377
2174,231338.87274152134
2175,302824.70820845215
2176,313622.4245053471
2177,246512.46570173078
2178,219509.06631534852
2179,146641.78046152953
2180,250898.17153146953
2181,193470.77578998604
2182,229658.53100415156
2183,189928.61803302218
2184,136021.69866782366
2185,126229.42728992889
2186,155575.1552431431
2187,148952.57453531874
2188,157565.948006726
2189,254615.3038380721
2190,89788.9994679304
2191,90841.17759753257
2192,99276.63742316788
2193,106052.11096828959
2194,107221.89089373226
2195,114137.28142244772
2196,117734.06136113347
2197,117986.76122035646
2198,149833.88337601427
2199,172531.38191213878
2200,121846.1321728952
2201,121976.4400114208
2202,184493.13535006042
2203,130258.89099303012
2204,155896.2315185741
2205,112235.46163322096
2206,129119.78526311717
2207,198940.59831177563
2208,246452.03678811493
2209,186150.7328711575
2210,121308.77962406767
2211,121834.74445319874
2212,118752.56152261712
2213,103762.45797378616
2214,133241.0691231001
2215,103943.71921069715
2216,140971.5153196489
2217,91357.32453105993
2218,115443.31231240374
2219,95693.78440378756
2220,86629.88544387299
2221,298399.6709373847
2222,266526.8151998039
2223,289112.7851297038
2224,222380.04807151188
2225,137294.30368875834
2226,179860.02584162625
2227,187854.66301511563
2228,283130.0913950556
2229,237865.93415147017
2230,155246.2922593127
2231,213278.2839724072
2232,179824.0819668726
2233,160955.8631655477
2234,237838.35781308706
2235,208432.2196145171
2236,268967.026898019
2237,353297.1247017302
2238,231860.3814503115
2239,117519.59087769502
2240,170416.57255906358
2241,153110.33650674764
2242,139196.3894499135
2243,134232.28354684153
2244,99999.69999646216
2245,92171.52297123517
2246,144439.4847108241
2247,117708.58432862505
2248,128256.019315487
2249,129343.55200487193
2250,138401.99963414695
2251,114954.22961581017
2252,183031.81981164997
2253,162521.8645459587
2254,173285.78414107327
2255,188522.68363813785
2256,182929.6217414726
2257,207171.97433179652
2258,175567.94719804483
2259,172652.73896004446
2260,162065.47484434137
2261,187759.01058245558
2262,215615.72529796205
2263,334405.7907509257
2264,429682.11831063597
2265,197003.61505263546
2266,281085.83926381083
2267,340251.3143953726
2268,367435.11103765434
2269,160395.866300687
2270,179722.88620954214
2271,238222.1244104864
2272,205012.91067837397
2273,167312.79550482534
2274,170782.18846280375
2275,165310.09914685332
2276,173044.49146768873
2277,185668.7394066426
2278,153518.4351254809
2279,110799.44634290406
2280,127872.40711471745
2281,174039.4988868082
2282,182597.5928782962
2283,99647.61698099191
2284,108848.45016333573
2285,151373.0605764664
2286,126598.9805523117
2287,339660.631931925
2288,269860.1630986715
2289,374401.39446200104
2290,392196.01490787516
2291,316442.7883127193
2292,399598.84128372086
2293,473124.6860750194
2294,374034.6159199549
2295,447409.70165473176
2296,257953.46929393886
2297,303784.81101830356
2298,298195.2674609577
2299,389626.8428507128
2300,321189.17236100096
2301,272231.40548730566
2302,259530.18034835425
2303,236216.4714250058
2304,255872.87201141415
2305,191800.44676789592
2306,193564.77529755802
2307,191563.60667807926
2308,224464.03895177672
2309,286707.5044799231
2310,220070.21239740317
2311,206353.26539536388
2312,177220.10482707154
2313,171226.09829415733
2314,178160.30950986905
2315,170719.71276155315
2316,187502.51983906736
2317,186490.01540718076
2318,169876.41947025692
2319,181354.5738519495
2320,187222.0196685834
2321,258782.14624923628
2322,177133.98034900427
2323,188487.93466105402
2324,174365.22617473043
2325,205506.26816485453
2326,173774.386133861
2327,215646.0603237478
2328,221622.20796754173
2329,181831.87677315716
2330,172957.4219285812
2331,335691.5151382763
2332,364629.3033558564
2333,309829.9401914894
2334,263734.3396973363
2335,248897.7347790552
2336,336094.43004986504
2337,210314.93602927015
2338,293412.80795579357
2339,226617.2379790546
2340,392288.92367931246
2341,217555.34461365014
2342,238046.61067457733
2343,215326.15215558725
2344,228811.79989913583
2345,255048.18104797436
2346,216596.25800825306
2347,202512.3460265318
2348,226403.95067610985
2349,164890.24593305608
2350,273036.75366487674
2351,235441.71135638605
2352,255687.48645395457
2353,255534.13320741788
2354,118750.65101663297
2355,131578.71862960412
2356,151584.17754703073
2357,197919.09558363058
2358,197604.34793713992
2359,118841.77342982712
2360,116761.83250335838
2361,144585.33715583212
2362,265831.4831113889
2363,139666.22053222425
2364,161810.41898159703
2365,226720.10113611715
2366,188899.66055625482
2367,223425.21957947544
2368,207059.53816679958
2369,221408.05368225058
2370,170016.92733281062
2371,164816.33498432636
2372,197128.87836127865
2373,253850.31330422312
2374,273050.7308150118
2375,243539.0515712369
2376,263992.9282789409
2377,293754.70758225163
2378,146690.0626539976
2379,199388.10356232963
2380,150883.1180516152
2381,162606.66614192806
2382,196713.32320631007
2383,207690.3156211622
2384,236153.4711883131
2385,160207.13434849054
2386,135754.78635022134
2387,130995.5429781899
2388,105382.36260541847
2389,126660.32497474061
2390,130874.14812037488
2391,138034.1795095287
2392,116202.91258609755
2393,162831.21329013768
2394,139646.7533587746
2395,204146.68267655955
2396,143262.73856963267
2397,195293.1333613846
2398,124161.38300363363
2399,68125.62797463617
2400,74927.34248086359
2401,119108.35278875795
2402,131910.24239901037
2403,134566.33370146106
2404,142869.21236600695
2405,152515.35340915676
2406,136283.68914453083
2407,132757.47915803065
2408,136390.21077617662
2409,128987.21540222835
2410,171774.34670927582
2411,119386.9129157022
2412,148054.21593138447
2413,130729.07880276155
2414,141789.47430591684
2415,136220.29102720748
2416,124682.65193388522
2417,132483.85194828248
2418,131307.79004902998
2419,117208.19416714367
2420,120664.54296704415
2421,147617.68588929376
2422,128599.3638262109
2423,120894.08834279678
2424,140456.77021310746
2425,247012.3446624158
2426,129343.31069642608
2427,119197.21282424354
2428,172021.84917929998
2429,124236.72976690876
2430,134436.85910556625
2431,98891.78722274867
2432,135238.80148275735
2433,140390.00603097878
2434,141301.1087143867
2435,149090.43262747218
2436,107578.51473877001
2437,107476.63949301951
2438,123638.09373817458
2439,114998.92254620542
2440,122545.67839100324
2441,110207.30842085979
2442,106003.11825908239
2443,115327.95381743215
2444,124227.18850372481
2445,103531.31597365974
2446,139121.46459649867
2447,197111.5794071001
2448,153723.35429138565
2449,107210.42145663204
2450,159064.9984193825
2451,127421.72110461944
2452,217884.25406713295
2453,99335.7812358532
2454,109486.8796976523
2455,115262.49341740202
2456,137460.9666781345
2457,122402.70421971429
2458,113912.32806226145
2459,115395.31814529184
2460,126767.30425018833
2461,128278.93744207615
2462,127049.51927294144
2463,111484.99935802016
2464,187064.746943788
2465,141360.21716346723
2466,106936.22321829811
2467,149017.13811690127
2468,88303.85920567735
2469,82341.26695105668
2470,194159.5182834632
2471,222795.34875399907
2472,160474.19649935025
2473,115658.25147778301
2474,84499.13570409497
2475,227063.2337468475
2476,111156.93693219067
2477,131611.5735555504
2478,157772.8253968391
2479,112885.00958808576
2480,139491.2508075638
2481,118643.47240985505
2482,131290.36091021652
2483,115897.4442259861
2484,116014.49334146471
2485,122893.35346238287
2486,143696.6228861557
2487,197579.768689107
2488,146269.52816117168
2489,154881.98521151455
2490,137190.2039898437
2491,109002.09966121586
2492,171748.6262130893
2493,141782.84597934745
2494,150262.34207459717
2495,114707.08138786968
2496,226751.6775266674
2497,146274.677828667
2498,104858.15722967293
2499,98106.01126534166
2500,124669.01771250513
2501,141788.58256242808
2502,140479.0421287863
2503,106507.28449345945
2504,183352.26099570713
2505,214889.06179326738
2506,262673.6113995877
2507,336109.1297087444
2508,263655.02729613363
2509,223235.4556609845
2510,221733.0464693576
2511,186925.22757660216
2512,210241.88146793612
2513,212474.92119832372
2514,229723.73143996505
2515,145044.43360380983
2516,165725.73215128356
2517,134667.95340093304
2518,141245.26059499706
2519,214062.27592220253
2520,208424.77047331794
2521,193028.25870524798
2522,212289.53190127903
2523,133977.7430958982
2524,133071.37021656733
2525,147021.06131642754
2526,137364.22926178994
2527,113597.5746553554
2528,128992.83400403644
2529,128968.88988196895
2530,122387.33572218864
2531,252695.70657512793
2532,226105.2862880126
2533,197740.23144216134
2534,241090.8289353796
2535,292246.0914364856
2536,221057.5665533084
2537,230971.9261360574
2538,189352.89984560502
2539,191308.44759558607
2540,174888.75023584065
2541,185977.72886484163
2542,157926.7556075185
2543,126896.68487069542
2544,126885.37723119308
2545,130365.90015644736
2546,143996.7316754981
2547,142598.60676864715
2548,157530.4272346769
2549,161272.73180999575
2550,458323.5382172875
2551,148256.06606225698
2552,121221.77193676074
2553,86542.64037426579
2554,110313.87120815944
2555,111529.90565570882
2556,98302.46677964502
2557,116855.48865247301
2558,168792.83228698766
2559,127909.34716347582
2560,138076.7045064494
2561,133749.45773646652
2562,138137.15268539646
2563,140130.25819935967
2564,167967.0197473157
2565,114885.45475262847
2566,130335.73550647909
2567,123424.09729338855
2568,167024.66457416562
2569,180163.27188931845
2570,120992.59440347122
2571,169959.97530459694
2572,193818.01254932754
2573,224703.87668846417
2574,265354.23700802936
2575,123104.1858951329
2576,126778.03594314547
2577,142597.27945192886
2578,109665.34148949222
2579,82236.77008977225
2580,138209.43314984828
2581,149820.021129078
2582,126699.49892165668
2583,276643.3281539162
2584,168543.97352666504
2585,184448.05274275993
2586,223713.4618413857
2587,212744.1408440742
2588,139745.58178296426
2589,150173.1468358196
2590,210758.59178402936
2591,227481.23667036823
2592,226623.78135215884
2593,249630.038627004
2594,183466.19297152373
2595,203518.14841123414
2596,346550.44544265745
2597,181305.63363843574
2598,276946.4499669483
2599,292844.41520326625
2600,181751.66450282256
2601,140639.32450876586
2602,87564.06093483529
2603,87017.69856417582
2604,84884.3071544477
2605,86298.54847093327
2606,140751.79561977476
2607,175510.00574032558
2608,200084.7710279509
2609,153261.69226561554
2610,112389.98871418147
2611,151516.34232566095
2612,155447.03316993234
2613,130749.40466522065
2614,129423.8862468737
2615,145927.3328428733
2616,136138.73395651128
2617,170426.47294752032
2618,192266.52166571576
2619,199258.24566946636
2620,180193.73042349925
2621,178475.23488021502
2622,180894.81422825393
2623,238411.68262535564
2624,260189.9706266829
2625,283673.662759823
2626,169092.9143766656
2627,187247.42361063193
2628,417268.10337664426
2629,490530.70420440193
2630,338558.40137280733
2631,429646.6391796923
2632,379706.66095060244
2633,306529.46885398426
2634,359741.30142754293
2635,153785.69239986734
2636,188923.70775184032
2637,162721.8181835989
2638,253684.77264810237
2639,188966.484876684
2640,155436.8222375386
2641,102589.98923026827
2642,198833.39143186013
2643,102182.83987965337
2644,123769.03086243068
2645,105579.29671238812
2646,91952.09039917086
2647,94753.10194146249
2648,138182.87314330027
2649,144014.88538374822
2650,140127.00261546663
2651,142662.33863245047
2652,396288.08887955913
2653,255111.5774828028
2654,247152.15671292544
2655,365147.7540427383
2656,319951.82077860483
2657,305999.6034262827
2658,256313.8595202004
2659,294868.09424997494
2660,308988.4937058803
2661,353168.10443206545
2662,339045.8347363745
2663,287476.34851939284
2664,277159.3936623227
2665,325602.5247060357
2666,294004.9284732318
2667,169865.9628779836
2668,181115.56590823596
2669,178888.5100849159
2670,290479.90763130615
2671,180264.07513628504
2672,188673.87063395788
2673,217743.325700031
2674,212660.69490307476
2675,172148.62908912203
2676,193183.82905547717
2677,199597.36561410615
2678,267587.9771099347
2679,281153.80131991697
2680,281359.70853876305
2681,394116.06839455414
2682,318591.41963004443
2683,497420.1946124157
2684,307165.4837215839
2685,324343.64974961843
2686,252890.03423264853
2687,309146.09274326527
2688,222971.41566398917
2689,202901.3816492847
2690,457070.3203974352
2691,183475.35054270225
2692,118234.90511449469
2693,195173.84096875796
2694,120102.86577966968
2695,193890.8246692291
2696,189991.08022670823
2697,187039.2115983446
2698,192798.18246096504
2699,176841.37832700028
2700,162407.2765975377
2701,155254.56567243036
2702,114222.41519912337
2703,143102.5191699564
2704,141617.39643768492
2705,125541.40936660899
2706,118531.6412233085
2707,126180.40420563532
2708,137140.8022689745
2709,113233.4069002308
2710,128089.02649460593
2711,261318.1157606982
2712,353880.9865312152
2713,188935.73909106213
2714,151509.22723860075
2715,168946.41612013048
2716,155205.11304660919
2717,183514.71320053472
2718,226484.55967560058
2719,157410.68751362117
2720,172380.99415698543
2721,134618.4114089433
2722,145980.2486197099
2723,146337.7701493236
2724,126675.13505001909
2725,134611.80877979365
2726,144354.835621143
2727,168297.81675974096
2728,161797.41300797972
2729,145700.51149558945
2730,147151.3872299701
2731,121254.75023218016
2732,123469.3071023681
2733,161286.66125614944
2734,142720.9479280657
